PORT,DESCRIPTION,STATUS,VLAN,DUPLEX,SPEED,TYPE
Gi1/0/1,,notconnect,1,auto,auto,10/100/1000BaseTX
Gi1/0/2,,notconnect,1,auto,auto,10/100/1000BaseTX
Gi1/0/3,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/4,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/5,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/6,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/7,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/8,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/9,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/10,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/11,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/12,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/13,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/14,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/15,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/16,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/17,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/18,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/19,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/20,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/21,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/22,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/23,,disabled,1,auto,auto,10/100/1000BaseTX
Gi1/0/24,,disabled,1,auto,auto,10/100/1000BaseTX
Te1/1/1,[< XTMH-Zayo-10Gb-,connected,trunk,full,10G,SFP-10GBase-ER
Te1/1/2,[> 8370-BRICK-31,connected,trunk,full,10G,SFP-10GBase-SR
Te1/1/3,[> AXT,connected,trunk,full,1000,1000BaseSX SFP
Te1/1/4,[> MDF-SW04,connected,trunk,full,10G,SFP-10G-ACTIVE-CABLE
Te1/1/5,[> MDF-SW05,connected,trunk,full,10G,SFP-10GBase-SR
Te1/1/6,[> MDF-SW07,connected,trunk,full,10G,SFP-10GBase-CX1
Te1/1/7,,notconnect,1,auto,auto,unknown
Te1/1/8,,notconnect,1,full,1000,unknown
Gi2/0/1,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/2,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/3,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/4,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/5,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/6,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/7,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/8,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/9,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/10,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/11,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/12,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/13,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/14,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/15,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/16,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/17,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/18,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/19,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/20,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/21,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/22,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/23,,disabled,1,auto,auto,10/100/1000BaseTX
Gi2/0/24,,disabled,1,auto,auto,10/100/1000BaseTX
Te2/1/1,[< XTMH-Cox-Lightw,connected,trunk,full,10G,SFP-10GBase-LR
Te2/1/2,[> 8370-BRICK-31,err-disabled,1,full,10000,SFP-10GBase-SR
Te2/1/3,[> AXT,connected,trunk,full,1000,1000BaseSX SFP
Te2/1/4,[> MDF-SW04,connected,trunk,full,10G,SFP-10G-ACTIVE-CABLE
Te2/1/5,[> MDF-SW05,connected,trunk,full,10G,SFP-10GBase-SR
Te2/1/6,[> MDF-SW07,connected,trunk,full,10G,SFP-10GBase-CX1
Te2/1/7,,notconnect,1,auto,auto,unknown
Te2/1/8,,notconnect,1,auto,auto,unknown
