PORT,DESCRIPTION,STATUS,VLAN,DUPLEX,SPEED,TYPE
Twe1/0/1,[< via-9500-a1 - T,notconnect,1,auto,auto,unknown
Twe1/0/2,[< Zayo-10Gb-Dark-,connected,trunk,full,10G,SFP-10GBase-ER
Twe1/0/3,[< Arville Rebuild,connected,routed,full,1000,1000BaseLX SFP
Twe1/0/4,[< Masergy[PRI]-CI,connected,routed,full,1000,1000BaseLX SFP
Twe1/0/5,[< switch-9200-a1,connected,trunk,full,10G,SFP-10GBase-CU3M
Twe1/0/6,[< switch-9200-a2,connected,trunk,full,10G,SFP-10GBase-CU3M
Twe1/0/7,[< SWITCH-MDS-A mg,connected,220,a-full,a-1000,10/100/1000BaseTX SFP
Twe1/0/8,[< SWITCH-PURE-MGM,connected,220,a-full,a-1000,10/100/1000BaseTX SFP
Twe1/0/9,[< WindstreamVeloC,connected,107,a-full,a-1000,10/100/1000BaseTX SFP
Twe1/0/10,[< WindstreamVeloC,connected,107,a-full,a-1000,10/100/1000BaseTX SFP
Twe1/0/11,,disabled,routed,auto,auto,unknown
Twe1/0/12,,disabled,routed,auto,auto,unknown
Twe1/0/13,,disabled,routed,auto,auto,unknown
Twe1/0/14,,disabled,routed,auto,auto,unknown
Twe1/0/15,,disabled,220,auto,auto,
Twe1/0/16,,disabled,routed,auto,auto,unknown
Twe1/0/17,[< ASR-DMVPN-G0_0_,connected,routed,a-full,a-1000,10/100/1000BaseTX SFP
Twe1/0/18,[< ASA5555-Interne,connected,routed,a-full,a-1000,10/100/1000BaseTX SFP
Twe1/0/19,[< ASA5515-VPN-ins,connected,routed,a-full,a-1000,10/100/1000BaseTX SFP
Twe1/0/20,,disabled,routed,auto,auto,unknown
Twe1/0/21,[< 3850 Uplink REM,notconnect,1,auto,auto,
Twe1/0/22,,disabled,routed,auto,auto,unknown
Twe1/0/23,,disabled,routed,auto,auto,unknown
Twe1/0/24,,disabled,routed,auto,auto,unknown
